cleaned_smiles,drug_name,Rift Valley fever virus,Herpes simplex virus,Yellow fever virus,Norovirus,JC polyomavirus,Varicella zoster virus,Human papilloma virus,Adenovirus,Hepatitis virus,Xenotropic murine leukemia virus-related virus,Rhinovirus,Epstein Barr virus,Chikungunya virus,Lassa virus,Ebola virus,Rabies virus,Zika virus,T-lymphotropic virus,West Nile virus,polyomavirus,Ross River virus,Marburg virus,Poliovirus,Kaposi's sarcoma-associated herpesvirus,Crimean-Congo hemorrhagic fever virus,Parainfluenza virus,Japanese encephalitis virus,Sindbis virus,Vaccinia virus,BK virus,Coronavirus,Rubella virus,Enterovirus,Influenza,Filovirus,Human immunodeficiency virus,Dengue virus,Cytomegalovirus,Respiratory syncytial virus
C#C[C@@]1(O)[C@H](O)[C@@H](COP(=O)(N[C@@H](C)C(=O)OC(C)C)Oc2ccccc2)O[C@H]1n1ccc(=O)[nH]c1=O,,0.9682,0.0105,0.5603,0.5126,0.0019,0.0247,0.0048,0.0017,1.0,0.001,0.0097,0.002,0.006,0.3648,0.0083,0.0089,0.0027,0.9575,0.0017,0.8344,0.9565,0.005,0.0015,0.9552,0.9752,0.0018,0.0018,0.7608,0.7236,0.0013,0.0013,0.0013,0.0286,0.0044,0.0021,0.0085,0.0142,0.0099,0.0112
C#C[C@@]1(O)[C@H](O)[C@@H](COP(=O)(N[C@@H](C)C(=O)OC(CC)CC)Oc2ccc(Cl)cc2)O[C@H]1n1ccc(=O)[nH]c1=O,,0.0299,0.5816,0.1594,0.1787,0.6001,0.5427,0.544,0.6199,1.0,0.6545,0.5362,0.6254,0.4988,0.19899999999999998,0.5209,0.4703,0.5962,0.0481,0.6191,0.0227,0.0833,0.5157,0.6323,0.0567,0.0335,0.6311,0.6057,0.1365,0.1447,0.6315,0.6643,0.6353,0.4615,0.738,0.6232,0.4799,1.0,0.6129,0.6143
C#C[C@@]1(O)[C@H](O)[C@@H](COP(=O)(N[C@@H](C)C(=O)OC2CCCC2)Oc2ccccc2)O[C@H]1n1ccc(=O)[nH]c1=O,,0.9676,0.011000000000000001,0.5657,0.5191,0.002,0.0256,0.0051,0.0018,1.0,0.001,0.0102,0.0021,0.0062,0.3713,0.0086,0.0093,0.0028,0.9571,0.0018,0.8322,0.9567,0.0052,0.0016,0.955,0.9747,0.0018,0.0019,0.7642,0.7277,0.0013,0.0013,0.0013,0.0298,0.0046,0.0023,0.0089,0.0149,0.0103,0.0118
C#C[C@@]1(O)[C@H](O)[C@@H](COP(=O)(N[C@@H](C)C(=O)OCc2ccccc2)Oc2ccc(Cl)cc2)O[C@H]1n1ccc(=O)[nH]c1=O,,0.015,0.1868,0.0563,0.0613,0.2198,0.1731,0.1899,0.2277,1.0,0.2502,0.1758,0.2289,0.1715,0.0674,0.1715,0.1622,0.2145,0.0216,0.2242,0.0122,0.0332,0.1799,0.2335,0.0246,0.0164,0.2343,0.2231,0.049,0.0514,0.2365,0.2493,0.2393,0.1487,0.2501,0.2275,0.1636,1.0,0.1987,0.1799
C#C[C@@]1(O)[C@H](O)[C@@H](COP(=O)(N[C@@H](C)C(=O)O[C@@H](C)CC)Oc2ccccc2)O[C@H]1n1ccc(=O)[nH]c1=O,,0.9672,0.0114,0.5714,0.5256,0.0021,0.0265,0.0053,0.0018,1.0,0.0011,0.0105,0.0022,0.0064,0.3777,0.0089,0.0096,0.0029,0.9570000000000001,0.0019,0.8304,0.9570000000000001,0.0054,0.0016,0.9549,0.9744,0.0019,0.002,0.7678,0.7319,0.0014,0.0014,0.0014,0.0307,0.0048,0.0023,0.0092,0.0154,0.0107,0.0122
C#C[C@@]1(O)[C@H](O)[C@@H](COP(=O)(N[C@@H](C)C(=O)O[C@H](C)CC)Oc2ccc(Cl)cc2)O[C@H]1n1ccc(=O)[nH]c1=O,,0.0266,0.5054,0.1343,0.1502,0.5329,0.4644,0.4753,0.5508,1.0,0.5883,0.4647,0.5567,0.4338,0.1673,0.4512,0.4078,0.5276,0.0418,0.5515,0.0203,0.0713,0.4499,0.5646,0.049,0.0297,0.5576,0.5388,0.1152,0.122,0.5646,0.5963,0.5688,0.3947,0.6624,0.5544,0.4158,1.0,0.5355,0.5311
C#C[C@@]1(O)[C@H](O)[C@@H](COP(=O)(N[C@@H](C)C(=O)O[C@H](C)CC)Oc2ccccc2)O[C@H]1n1ccc(=O)[nH]c1=O,,0.9681,0.0107,0.5624,0.5151,0.0019,0.0249,0.0049,0.0017,1.0,0.001,0.0098,0.002,0.006,0.36700000000000005,0.0083,0.009000000000000001,0.0028,0.9575,0.0017,0.8339,0.9567,0.0051,0.0015,0.9553,0.9751,0.0018,0.0018,0.7623,0.7253,0.0013,0.0013,0.0013,0.028999999999999998,0.0045,0.0022,0.0086,0.0144,0.01,0.0114
C#C[C@@]1(O)[C@H](O)[C@@H](COP(=O)(N[C@@H](Cc2ccccc2)C(=O)OC(C)C)Oc2ccc(Cl)cc2)O[C@H]1n1ccc(=O)[nH]c1=O,,0.9940000000000001,0.0002,0.1532,0.1015,0.0,0.0008,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0473,0.0002,0.0003,0.0001,0.9788,0.0,0.9596,0.9309,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3819,0.3076,0.0,0.0,0.0,0.001,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
C#C[C@@]1(O)[C@H](O)[C@@H](COP(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C)O[C@H]1n1ccc(=O)[nH]c1=O,EIDD-02290,0.0308,0.6263,0.1639,0.18899999999999997,0.6314,0.4868,0.5673,0.6602,0.9232,0.6883,1.0,0.6658,0.529,0.2097,0.5519,0.4981,1.0,0.0479,0.6452,0.0222,0.0876,0.5372,0.6766,0.057,0.0346,0.6576,0.6446,0.1429,0.1521,0.6634,0.6862,0.6758,0.4958,0.7834,0.6633,0.4957,1.0,0.6602,0.0
C#C[C@@]1(O)[C@H](O)[C@@H](COP(=S)(N[C@@H](C)C(=O)OC(C)C)Oc2ccc(Cl)cc2)O[C@H]1n1ccc(=O)[nH]c1=O,,0.9681,0.0107,0.5624,0.515,0.0019,0.0249,0.0049,0.0017,1.0,0.001,0.0098,0.002,0.0061,0.36700000000000005,0.0084,0.009000000000000001,0.0028,0.9575,0.0017,0.8338,0.9567,0.0051,0.0015,0.9552,0.9751,0.0018,0.0018,0.7622,0.7253,0.0013,0.0013,0.0013,0.028999999999999998,0.0045,0.0022,0.0086,0.0144,0.01,0.0114
C#C[C@@]1(O)[C@H](O)[C@@H](COP(=S)(N[C@@H](C)C(=O)OC(C)C)Oc2ccc(F)c(Cl)c2)O[C@H]1n1ccc(=O)[nH]c1=O,,0.9672,0.0113,0.5693,0.5234,0.002,0.0263,0.0052,0.0018,1.0,0.001,0.0104,0.0022,0.0064,0.3757,0.0089,0.0095,0.0029,0.9569,0.0019,0.8306,0.9568,0.0054,0.0016,0.9548,0.9744,0.0019,0.0019,0.7664,0.7303,0.0014,0.0014,0.0014,0.0305,0.0048,0.0023,0.0091,0.0153,0.0107,0.0121
C#C[C@@]1(O)[C@H](O)[C@@H](COP(=S)(N[C@@H](C)C(=O)OC(C)C)Oc2ccc(F)cc2)O[C@H]1n1ccc(=O)[nH]c1=O,,0.9676,0.0111,0.5666,0.5201,0.002,0.0258,0.0051,0.0018,1.0,0.001,0.0102,0.0021,0.0063,0.3723,0.0087,0.0093,0.0028,0.9571,0.0018,0.8319,0.9567,0.0052,0.0016,0.955,0.9747,0.0019,0.0019,0.7648,0.7284,0.0013,0.0013,0.0013,0.0299,0.0047,0.0023,0.0089,0.0149,0.0104,0.0118
C#C[C@@]1(O)[C@H](O)[C@@H](COP(=S)(N[C@@H](C)C(=O)OC(C)C)Oc2cccc3ccccc23)O[C@H]1n1ccc(=O)[nH]c1=O,,0.9675,0.0112,0.5696,0.5236,0.002,0.0262,0.0052,0.0018,1.0,0.001,0.0104,0.0022,0.0063,0.3755,0.0088,0.0094,0.0029,0.9571,0.0018,0.8313,0.9570000000000001,0.0053,0.0016,0.9551,0.9746,0.0019,0.0019,0.7668,0.7307,0.0014,0.0014,0.0013,0.0303,0.0047,0.0023,0.0091,0.0152,0.0106,0.0121
C#C[C@@]1(O)[C@H](O)[C@@H](COP(=S)(N[C@@H](C)C(=O)OC(C)C)Oc2ccccc2)O[C@H]1n1ccc(=O)[nH]c1=O,,0.9681,0.0106,0.5617,0.5143,0.0019,0.0249,0.0049,0.0017,1.0,0.001,0.0098,0.002,0.006,0.3664,0.0083,0.009000000000000001,0.0028,0.9574,0.0017,0.8339,0.9566,0.0051,0.0015,0.9552,0.9751,0.0018,0.0018,0.7617,0.7247,0.0013,0.0013,0.0013,0.0289,0.0045,0.0022,0.0086,0.0144,0.01,0.0114
C#C[C@@]1(O)[C@H](O)[C@@H](COP(=S)(N[C@@H](CCC)C(=O)OC(C)C)Oc2ccccc2)O[C@H]1n1ccc(=O)[nH]c1=O,,0.9671,0.0114,0.5689,0.523,0.0021,0.0264,0.0052,0.0018,1.0,0.0011,0.0105,0.0022,0.0064,0.3755,0.0089,0.0096,0.0029,0.9567,0.0019,0.8304,0.9566,0.0054,0.0016,0.9547,0.9743,0.0019,0.002,0.7659999999999999,0.7299,0.0014,0.0014,0.0014,0.0306,0.0048,0.0023,0.0092,0.0153,0.0107,0.0122
C#C[C@@]1(O)[C@H](O)[C@@H](COP(=S)(N[C@@H](CCSC)C(=O)OC(C)C)Oc2ccccc2)O[C@H]1n1ccc(=O)[nH]c1=O,,0.9645,0.0132,0.5873,0.545,0.0024,0.0302,0.0061,0.0022,1.0,0.0013,0.0122,0.0026,0.0075,0.3987,0.0103,0.011000000000000001,0.0034,0.9551,0.0022,0.8216,0.9569,0.0063,0.002,0.9535,0.9724,0.0023,0.0023,0.7767,0.7429,0.0016,0.0016,0.0016,0.035,0.0057,0.0028,0.0107,0.0177,0.0125,0.0143
C#C[C@@]1(O)[C@H](O)[C@@H](CO[P@@](=O)(N[C@@H](C)C(=O)OC(C)C)Oc2ccccc2)O[C@H]1n1ccc2c(N)ncnc21,EIDD-02578,0.9927,0.0004,0.1999,0.1395,0.0001,0.0013,0.0002,0.0001,0.0056,0.0,0.0004,0.0001,0.0003,0.0682,0.0004,0.0004,1.0,0.9775,0.0001,0.9497,0.9399,0.0002,0.0,0.9694,0.9935,0.0001,0.0001,0.4511,0.3766,0.0,0.0,0.0,0.0016,0.0001,0.0001,0.0005,0.0,0.0004,0.0004
C#C[C@@]1(O)[C@H](O)[C@@](F)(CO)O[C@H]1n1cnc2c(N)ncnc21,,0.9940000000000001,0.0004,0.2243,0.1606,0.0001,0.0012,0.0002,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0771,0.0003,0.0004,0.0,0.9813,0.0001,0.9556,0.9499,0.0002,0.0,0.9746,0.9946,0.0,0.0001,0.4994,0.42100000000000004,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0004,0.0,0.0003,0.0003
C#C[C@@]1(O)[C@H](O)[C@@](F)(COP(=O)(N[C@@H](C)C(=O)OC(C)C)Oc2ccccc2)O[C@H]1n1ccc(=O)[nH]c1=O,,0.9275,0.2656,0.9397,0.9511,0.0409,0.4366,0.1178,0.0408,0.4467,0.0235,0.2351,0.0459,0.1329,0.9262,0.1742,0.153,0.0576,0.9462,0.0432,0.6377,0.9848,0.0942,0.0368,0.9601,0.9494,0.0423,0.0397,0.9693,0.9679,0.0296,0.0317,0.0295,0.4626,0.1635,0.0475,0.1899,1.0,0.2829,0.4229
C#C[C@@]1(O)[C@H](OC(=O)C(C)C)[C@@H](COC(=O)C(C)C)O[C@H]1n1cc(C(N)=O)c2c(N)ncnc21,NITD-203,0.0305,0.5916,0.1642,0.1836,0.6089,0.5526,0.5534,0.6296,1.0,0.6624,0.5461,0.6342,0.5081,0.2045,0.5307,0.4799,0.6054,0.0494,0.6282,0.0233,0.0854,0.5261,0.6399,0.0583,0.0342,0.64,0.6144,0.1403,0.1487,0.6399,0.6726,0.6435,0.4714,0.7466,0.6321,0.4895,1.0,0.6227,0.6247
C#C[C@@]1(O)[C@H](OC(=O)C(C)C)[C@@H](COP(=O)(N[C@@H](C)C(=O)OC(C)C)Oc2ccccc2)O[C@H]1n1ccc(=O)[nH]c1=O,,0.9681,0.0106,0.5607,0.5132,0.0019,0.0248,0.0049,0.0017,1.0,0.001,0.0098,0.002,0.006,0.3654,0.0083,0.009000000000000001,0.0028,0.9574,0.0017,0.8341,0.9565,0.005,0.0015,0.9552,0.9751,0.0018,0.0018,0.7611,0.7239,0.0013,0.0013,0.0013,0.0288,0.0044,0.0022,0.0086,0.0143,0.0099,0.0113
C#C[C@]1(C)[C@@H]2OP(=O)(OCCCC(=O)OC3CCCC3)OC[C@H]2O[C@H]1n1ccc(=O)[nH]c1=O,,0.9673,0.0113,0.57,0.524,0.002,0.0262,0.0052,0.0018,1.0,0.001,0.0104,0.0022,0.0064,0.3761,0.0088,0.0095,0.0029,0.9570000000000001,0.0018,0.831,0.9570000000000001,0.0053,0.0016,0.955,0.9745,0.0019,0.0019,0.767,0.7309,0.0014,0.0014,0.0014,0.0305,0.0048,0.0023,0.0091,0.0152,0.0106,0.0121
C#C[C@]1(C)[C@@H]2O[P@](=O)(OCCC(C)C(=O)OC3CCCC3)OC[C@H]2O[C@H]1n1ccc(=O)[nH]c1=O,,0.9679,0.0108,0.5626,0.5154,0.0019,0.0251,0.005,0.0017,1.0,0.001,0.0099,0.0021,0.0061,0.3677,0.0084,0.0091,0.0028,0.9572,0.0018,0.8332,0.9565,0.0051,0.0015,0.955,0.9749,0.0018,0.0018,0.7622,0.7253,0.0013,0.0013,0.0013,0.0292,0.0045,0.0022,0.0087,0.0145,0.0101,0.0115
C#C[C@]1(C)[C@@H]2O[P@](=O)(OCCCC(=O)OC(C)C)OC[C@H]2O[C@H]1n1ccc(=O)[nH]c1=O,,0.9674,0.0112,0.5697,0.5237,0.002,0.0262,0.0052,0.0018,1.0,0.001,0.0104,0.0022,0.0063,0.3757,0.0088,0.0094,0.0029,0.9571,0.0018,0.8312,0.9570000000000001,0.0053,0.0016,0.9551,0.9746,0.0019,0.0019,0.7669,0.7308,0.0014,0.0014,0.0013,0.0304,0.0047,0.0023,0.0091,0.0152,0.0106,0.0121
C#C[C@]1(C)[C@H](O)[C@@H](COP(=O)(N[C@@H](C)C(=O)OC(C)C)Oc2ccccc2)O[C@H]1n1ccc(=O)[nH]c1=O,,0.9940000000000001,0.0002,0.1522,0.1005,0.0,0.0008,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0468,0.0002,0.0003,0.0001,0.9788,0.0,0.9598,0.9304,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.38,0.3043,0.0,0.0,0.0,0.0009,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
C#C[C@]1(CO)C(=C)[C@@H](n2cnc3c(=O)[nH]c(N)nc32)C[C@@H]1O,,0.9686,0.0104,0.5591,0.5111,0.0019,0.0243,0.0048,0.0017,1.0,0.0009,0.0096,0.002,0.0059,0.363,0.0081,0.0088,0.0027,0.9578,0.0017,0.8354,0.9566,0.0049,0.0015,0.9555,0.9754,0.0017,0.0018,0.7603,0.7229,0.0012,0.0012,0.0012,0.0283,0.0043,0.0021,0.0084,0.013999999999999999,0.0097,0.011000000000000001
C#C[C@]1(CO)O[C@@H](n2ccc(N)nc2=O)C=C1F,,0.9940000000000001,0.0002,0.1524,0.1008,0.0,0.0008,0.0001,0.0,0.0055,0.0,0.0002,0.0,0.0002,0.047,0.0002,0.0003,0.0001,0.9788,0.0,0.9597,0.9306,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3805,0.3057,0.0,0.0,0.0,0.001,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
C#C[C@]1(CO)O[C@@H](n2cnc3c(=O)[nH]c(N)nc32)[C@H](F)[C@@H]1O,,0.9894,0.0011,0.3006,0.2301,0.0002,0.0032,0.0005,0.0002,0.006,0.0001,0.001,0.0002,0.0007,0.1244,0.0009,0.0011,0.0003,0.9742,0.0002,0.927,0.9502,0.0006,0.0001,0.9678,0.991,0.0002,0.0002,0.5682,0.4996,0.0001,0.0001,0.0001,0.0038,0.0,0.0002,0.0012,0.0016,0.001,1.0
C#C[C@]1(CO)O[C@@H](n2cnc3c(N)nc(F)nc32)C[C@@H]1O,Islatravir,0.9940000000000001,0.0002,0.1522,0.1005,0.0,0.0008,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0468,0.0002,0.0003,0.0001,0.9788,0.0,0.9598,0.9304,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3801,0.3045,0.0,0.0,0.0,0.0009,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
C#Cc1c(C#N)ncn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,EICNR,0.2657,0.9964,0.8807,0.937,0.9899,0.9956,0.9905,0.9926,0.997,0.9922,0.9936,0.9929,0.9866,0.9428,0.9906,1.0,0.9913,0.3507,0.9914,0.0888,0.7793,0.9856,0.9929,0.44799999999999995,0.3266,0.9924,0.99,0.8864,0.9053,0.9915,0.9942,0.9913,0.9912,0.9988,0.9928,0.9858,0.9948,0.9973,0.9983
C#Cc1c(C(N)=O)ncn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,EICAR,0.9929,0.0004,0.1912,0.1326,0.0001,0.0012,0.0002,0.0001,0.0055,0.0,0.0004,0.0001,0.0003,0.0637,0.0003,1.0,0.0001,0.9778,0.0001,0.9514,0.9394,0.0002,0.0,0.9695,0.9936,0.0001,0.0001,0.4394,0.3659,0.0,0.0,0.0,0.0015,0.0001,0.0001,0.0005,0.0006,0.0003,1.0
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,Erlotinib hydrochloride,0.0514,0.6526,0.2755,0.2738,0.6506,0.5707,0.6089,0.6659999999999999,1.0,0.677,0.6086,0.6701,0.5838,0.3048,1.0,0.5785,0.0,0.1009,0.6579,0.0498,0.1366,0.6087,0.0,0.1152,0.0562,0.664,0.653,0.2247,0.2328,0.6659999999999999,0.672,0.6675,0.5729,0.7634,1.0,0.5742,1.0,0.6716,1.0
C#Cc1cn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12,,0.9689,0.0101,0.5558,0.5071,0.0018,0.0238,0.0047,0.0016,1.0,0.0009,0.0093,0.0019,0.0058,0.3592,0.0079,0.0086,0.0026,0.9579,0.0017,0.8366,0.9565,0.0048,0.0014,0.9556,0.9757,0.0017,0.0017,0.7582,0.7204,0.0012,0.0012,0.0012,0.0276,0.0042,0.0021,0.0082,0.0137,0.0095,0.0107
C#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c2ncnc(N)c12,,0.9691,0.01,0.5549,0.5059,0.0018,0.0235,0.0046,0.0016,1.0,0.0009,0.0092,0.0019,0.0057,0.3577,0.0078,0.0085,0.0026,0.9581,0.0016,0.8374,0.9566,0.0048,0.0014,0.9557,0.9759,0.0017,0.0017,0.7577,0.7198,0.0012,0.0012,0.0012,0.0273,0.0042,0.002,0.0081,0.0135,0.0093,0.0106
C#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)c2ncnc(N)c12,,0.9670000000000001,0.0113,0.5681,0.5219,0.0021,0.0262,0.0052,0.0018,1.0,0.0011,0.0104,0.0022,0.0065,0.3747,0.0089,0.0096,0.003,0.9566,0.0019,0.8302,0.9564,0.0054,0.0016,0.9545,0.9742,0.0019,0.002,0.7652,0.7290000000000001,0.0014,0.0014,0.0014,0.0305,0.0048,0.0023,0.0092,0.0153,0.0107,0.0121
C#Cc1cn([C@@H]2O[C@](C)(CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12,,0.9940000000000001,0.0002,0.1524,0.1009,0.0,0.0008,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0002,0.047,0.0002,0.0003,0.0001,0.9788,0.0,0.9597,0.9306,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3806,0.3058,0.0,0.0,0.0,0.001,0.0001,0.0,0.0003,0.0,0.0002,0.0002
C#Cc1csc(-c2cc(O[C@H]3CC[C@H]4C(=O)N(C)CCCC/C=C\[C@@H]5C[C@@]5(C(=O)NS(=O)(=O)C5(C)CC5)NC(=O)[C@@H]4C3)c3ccc(OC)c(C)c3n2)n1,,0.9682,0.0105,0.5603,0.5126,0.0019,0.0247,0.0049,0.0017,1.0,0.001,0.0097,0.002,0.006,0.3648,0.0083,0.0089,0.0027,0.9575,0.0017,0.8343,0.9565,0.005,0.0015,0.9552,0.9752,0.0018,0.0018,0.7608,0.7236,0.0013,0.0013,0.0013,0.0287,0.0044,0.0022,0.0085,0.0142,0.0099,0.0112
C#Cc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,ETAR,0.9940000000000001,0.0002,0.1522,0.1006,0.0,0.0008,0.0001,0.0,0.0054,0.0,0.0002,0.0,0.0002,0.0469,0.0002,0.0003,0.0001,0.9788,0.0,0.9598,0.9305,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3801,0.3046,0.0,0.0,0.0,0.0009,0.0001,0.0,0.0003,0.0,0.0002,0.0002
C(=C/c1ccccc1)\CC1CCCN1CC1CC1,,0.9681,0.0107,0.5629,0.5157,0.0019,0.025,0.0049,0.0017,1.0,0.001,0.0099,0.002,0.0061,0.3677,0.0084,0.009000000000000001,0.0028,0.9575,0.0017,0.8337,0.9567,0.0051,0.0015,0.9553,0.9751,0.0018,0.0018,0.7626,0.7257,0.0013,0.0013,0.0013,0.0291,0.0045,0.0022,0.0087,0.0145,0.0101,0.0114
C(=C/c1ccccc1)\c1ccccc1,trans-Stilbene,0.9894,0.0107,0.8603,0.8549,0.0013,0.034,0.0042,0.0011,0.1602,0.0006,0.01,0.0014,0.0056,0.7473,0.0073,0.008,0.0019,0.9851,0.0013,0.8859,0.9906,0.0044,0.001,0.9864,0.9922,0.0011,0.0012,0.9465,0.9359,0.0009,0.0008,0.0008,0.0388,0.0039,0.0014,0.0101,0.0158,0.0,0.0182
C/C(=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)C3=CC[C@]12C)C(=O)O,Ganoderic acid Y,0.9884,0.0178,0.8955,0.895,0.002,0.055,0.0068,0.0017,0.2371,0.001,0.0164,0.0022,0.009000000000000001,0.8157,0.0117,0.0124,0.003,0.9848,0.002,0.8725,0.9919,0.0068,0.0016,0.9867,0.9916,0.0018,0.0018,0.9596,0.9522,0.0014,0.0013,0.0012,0.0,0.0067,0.0023,0.016,0.0261,0.0184,0.0326
C/C(=C\CC[C@]1(C)[C@@H](C(=O)O)C[C@H]1[C@](C)(O)C(=O)O)C(=O)O,,0.9940000000000001,0.0002,0.1523,0.1007,0.0,0.0008,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0469,0.0002,0.0003,0.0001,0.9788,0.0,0.9597,0.9305,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3803,0.3052,0.0,0.0,0.0,0.001,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
C/C(=C\c1c[nH]c2ccc(C#N)cc12)C(=O)Nc1ccc(C(C)(C)C)cc1,,0.9681,0.0106,0.5617,0.5144,0.0019,0.0249,0.0049,0.0017,1.0,0.001,0.0098,0.002,0.006,0.3665,0.0083,0.009000000000000001,0.0028,0.9574,0.0017,0.8339,0.9566,0.0051,0.0015,0.9552,0.9751,0.0018,0.0018,0.7618,0.7248,0.0013,0.0013,0.0013,0.0289,0.0045,0.0022,0.0086,0.0144,0.01,0.0114
C/C(=C\c1cc(-c2ccc(OCc3cc(C(=O)N(C)C)ccc3-c3ccc(Cl)cc3)cc2)n(C2CCCCC2)n1)C(=O)O,,0.9935,0.0005,0.2877,0.2176,0.0001,0.0017,0.0002,0.0001,0.0,0.0,0.0005,0.0001,0.0003,0.1092,0.0004,0.0005,0.0001,0.9817,0.0001,0.9493,0.9584,0.0003,0.0001,0.9763,0.9943,0.0001,0.0001,0.5784,0.5041,0.0001,0.0,0.0001,0.002,0.0002,0.0001,0.0006,0.0008,0.0004,0.0005
C/C(=C\c1cc(-c2ccc(OCc3cc(C(=O)N4CCC(O)CC4)ccc3-c3ccc(C#N)cc3)cc2)n(C2CCCCC2)n1)C(=O)O,,0.9676,0.0111,0.5685,0.5222,0.002,0.026000000000000002,0.0051,0.0018,1.0,0.001,0.0103,0.0021,0.0063,0.3742,0.0087,0.0093,0.0028,0.9572,0.0018,0.8317,0.9570000000000001,0.0052,0.0016,0.9551,0.9747,0.0019,0.0019,0.7661,0.7299,0.0013,0.0013,0.0013,0.0301,0.0047,0.0023,0.009000000000000001,0.015,0.0105,0.0119
C/C(=C\c1sc(-c2nccs2)nc1C(=O)NCc1ccc(F)cc1)CF,391-F,0.9940000000000001,0.0002,0.1524,0.1008,0.0,0.0008,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0002,0.047,0.0002,0.0003,0.0001,0.9788,0.0,0.9597,0.9306,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3804,0.3055,0.0,0.0,0.0,0.001,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
C/C(=C\c1sc(-c2nccs2)nc1C(=O)NCc1ccc(F)cc1)CO,389,0.9940000000000001,0.0002,0.1522,0.1005,0.0,0.0008,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0468,0.0002,0.0003,0.0001,0.9788,0.0,0.9598,0.9304,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3801,0.3045,0.0,0.0,0.0,0.0009,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
C/C(=N\NC(=O)C1CC1c1ccccc1)c1ccc(N)cc1,ST-408306,0.9940000000000001,0.0003,0.156,0.1038,0.0,0.0008,0.0001,0.0,0.0056,0.0,0.0002,0.0,0.0002,0.0484,0.0002,0.0003,0.0001,0.9789,0.0,0.9594,0.9319,0.0001,0.0,0.9698,0.9944,0.0,0.0,0.3873,0.3126,0.0,0.0,0.0,0.001,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
C/C(=N\NC(=O)CSc1nc2ccccc2n1C)c1ccco1,,0.9935,0.0008,0.431,0.3597,0.0001,0.0027,0.0004,0.0001,0.0196,0.0001,0.0008,0.0001,0.0005,0.1987,0.0007,0.0008,0.0002,0.9845,0.0001,0.9438,0.9728,0.0004,0.0001,0.9813,0.9946,0.0001,0.0001,0.7201,0.6597,0.0001,0.0001,0.0001,0.0031,0.0,0.0001,0.0009,0.0012,0.0007,0.0009
C/C(=N\NC(=O)[C@@H]1C[C@H]1c1ccccc1)c1ccc(NC(=O)c2ccco2)cc1,ST-161,0.7432,0.9863,0.9785,0.9883,0.9099,0.9855,0.9533,0.9208,0.9944,0.8924,0.9793,0.9297,0.9517,0.9869,0.9681,0.9428,0.9314,0.8181,0.9135,0.303,0.9757,0.9342,0.9204,0.8834,0.8119,0.9216,0.9069,0.9840000000000001,0.9861,0.9013,0.9209,0.8975,0.9858,0.9891,1.0,0.96,0.9854,0.9891,0.9945
C/C(=N\NC(=O)c1ccc(F)cc1)c1ccccn1,DN-1,0.0548,1.0,0.33899999999999997,0.4062,0.8761,0.802,0.8421,0.8944,0.9875,0.9059999999999999,0.8541,0.8934,0.8111,0.4409,0.8394,0.777,0.8773,0.0865,0.8859999999999999,0.0336,0.1881,0.8161,0.9012,0.1073,0.0636,0.8923,0.8792,0.3086,0.33,0.8944,0.915,0.8959,0.8036,0.9603,0.8992,0.7967,0.8623,1.0,0.9257
