cleaned_smiles,drug_name,Rift Valley fever virus,Herpes simplex virus,Yellow fever virus,Norovirus,JC polyomavirus,Varicella zoster virus,Human papilloma virus,Adenovirus,Hepatitis virus,Xenotropic murine leukemia virus-related virus,Rhinovirus,Epstein Barr virus,Chikungunya virus,Lassa virus,Ebola virus,Rabies virus,Zika virus,T-lymphotropic virus,West Nile virus,polyomavirus,Ross River virus,Marburg virus,Poliovirus,Kaposi's sarcoma-associated herpesvirus,Crimean-Congo hemorrhagic fever virus,Parainfluenza virus,Japanese encephalitis virus,Sindbis virus,Vaccinia virus,BK virus,Coronavirus,Rubella virus,Enterovirus,Influenza,Filovirus,Human immunodeficiency virus,Dengue virus,Cytomegalovirus,Respiratory syncytial virus
C#C[C@@]1(O)[C@H](O)[C@@H](COP(=O)(N[C@@H](C)C(=O)OC(C)C)Oc2ccccc2)O[C@H]1n1ccc(=O)[nH]c1=O,,0.20546,0.04396,0.24926,0.4142,0.02524,0.02754,0.00746,0.00826,1,0.00196,0.02222,0.01036,0.417,0.20398,0.00984,6.00E-05,0.00728,0.0112,0.012,0.00078,0.409,0.00354,0.00236,0.05366,0.2098,0.00712,0.03328,0.21192,0.20328,0.01216,0.00694,0.01536,0.05642,0.07072,0.00604,0.0831,0.03018,0.03054,0.0634
C#C[C@@]1(O)[C@H](O)[C@@H](COP(=O)(N[C@@H](C)C(=O)OC(CC)CC)Oc2ccc(Cl)cc2)O[C@H]1n1ccc(=O)[nH]c1=O,,0.81952,0.75018,0.80488,0.80006,0.7594,0.72874,0.6699,0.70304,1,0.61402,0.74346,0.69556,0.81366,0.60674,0.70918,0.2117,0.68226,0.70146,0.63294,0.29074,0.81094,0.61476,0.63608,0.8127,0.80476,0.74104,0.80726,0.80694,0.6592,0.6636,0.72182,0.6092,0.77266,0.7415,0.64676,0.78508,1,0.74078,0.76896
C#C[C@@]1(O)[C@H](O)[C@@H](COP(=O)(N[C@@H](C)C(=O)OC2CCCC2)Oc2ccccc2)O[C@H]1n1ccc(=O)[nH]c1=O,,0.2023,0.01786,0.21754,0.3728,0.00634,0.00656,0.0023,0.00238,1,0.00062,0.00644,0.0031,0.3171,0.1946,0.00302,2.00E-05,0.0023,0.004,0.00338,0.00044,0.38006,0.00108,0.00076,0.01542,0.20662,0.00224,0.00674,0.18358,0.20296,0.00324,0.00246,0.0041,0.01054,0.03252,0.00214,0.06144,0.01274,0.01428,0.03288
C#C[C@@]1(O)[C@H](O)[C@@H](COP(=O)(N[C@@H](C)C(=O)OCc2ccccc2)Oc2ccc(Cl)cc2)O[C@H]1n1ccc(=O)[nH]c1=O,,0.27898,0.29058,0.48292,0.41386,0.29374,0.29784,0.14262,0.25906,1,0.02974,0.29644,0.2566,0.41052,0.20232,0.25294,0.00558,0.2316,0.08348,0.16572,0.00182,0.41304,0.04774,0.087,0.39754,0.32178,0.21706,0.31512,0.2931,0.30762,0.14064,0.2731,0.1824,0.34308,0.37254,0.17884,0.48098,1,0.34748,0.39632
C#C[C@@]1(O)[C@H](O)[C@@H](COP(=O)(N[C@@H](C)C(=O)O[C@@H](C)CC)Oc2ccccc2)O[C@H]1n1ccc(=O)[nH]c1=O,,0.2055,0.04398,0.25756,0.41456,0.02534,0.02636,0.00742,0.00848,1,0.00196,0.02148,0.01028,0.42026,0.20372,0.00986,8.00E-05,0.00728,0.0114,0.01176,0.0008,0.40936,0.00352,0.00238,0.05992,0.20988,0.00744,0.03652,0.21164,0.20342,0.01198,0.00706,0.0149,0.05514,0.0696,0.006,0.08504,0.02994,0.03076,0.06476
C#C[C@@]1(O)[C@H](O)[C@@H](COP(=O)(N[C@@H](C)C(=O)O[C@H](C)CC)Oc2ccc(Cl)cc2)O[C@H]1n1ccc(=O)[nH]c1=O,,0.4189,0.36132,0.47906,0.4139,0.354,0.34794,0.25794,0.31228,1,0.12064,0.35724,0.30306,0.41088,0.20264,0.31544,0.0607,0.2844,0.21282,0.2324,0.00922,0.4136,0.18288,0.21018,0.3978,0.44944,0.3297,0.38764,0.40698,0.42716,0.25814,0.3293,0.21486,0.3875,0.38324,0.2501,0.5268,1,0.35798,0.40662
C#C[C@@]1(O)[C@H](O)[C@@H](COP(=O)(N[C@@H](C)C(=O)O[C@H](C)CC)Oc2ccccc2)O[C@H]1n1ccc(=O)[nH]c1=O,,0.20226,0.03764,0.21022,0.38602,0.02114,0.02276,0.0066,0.00666,1,0.00164,0.01878,0.0088,0.34736,0.20066,0.0084,4.00E-05,0.00606,0.00864,0.01088,0.00042,0.3893,0.00306,0.00194,0.026,0.20542,0.00538,0.01902,0.19426,0.20078,0.01072,0.00564,0.01416,0.04756,0.05956,0.00538,0.03598,0.02766,0.0271,0.0548
C#C[C@@]1(O)[C@H](O)[C@@H](COP(=O)(N[C@@H](Cc2ccccc2)C(=O)OC(C)C)Oc2ccc(Cl)cc2)O[C@H]1n1ccc(=O)[nH]c1=O,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
C#C[C@@]1(O)[C@H](O)[C@@H](COP(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C)O[C@H]1n1ccc(=O)[nH]c1=O,EIDD-02290,0.99874,0.98624,0.99428,0.80346,0.99058,0.98744,0.95404,0.9971,0.93052,0.88144,1,0.99492,0.99992,0.92942,0.99638,0.36658,1,0.99846,0.98462,0.41732,0.99984,0.99764,0.91026,0.99918,0.99888,0.98952,0.94192,0.99958,0.83152,0.98408,0.9815,0.74026,0.99562,0.9828,0.98222,0.99992,1,0.98678,0
C#C[C@@]1(O)[C@H](O)[C@@H](COP(=S)(N[C@@H](C)C(=O)OC(C)C)Oc2ccc(Cl)cc2)O[C@H]1n1ccc(=O)[nH]c1=O,,0.20588,0.04878,0.25632,0.4166,0.02782,0.03246,0.00814,0.00918,1,0.00214,0.02572,0.01126,0.424,0.20482,0.01078,6.00E-05,0.00788,0.01222,0.0131,0.0008,0.41096,0.00386,0.00262,0.06058,0.2105,0.0079,0.03792,0.2133,0.20344,0.01334,0.00754,0.01676,0.0643,0.0792,0.00654,0.08876,0.03232,0.03254,0.067
C#C[C@@]1(O)[C@H](O)[C@@H](COP(=S)(N[C@@H](C)C(=O)OC(C)C)Oc2ccc(F)c(Cl)c2)O[C@H]1n1ccc(=O)[nH]c1=O,,0.2055,0.05006,0.26742,0.41528,0.0293,0.0307,0.00826,0.00998,1,0.00208,0.02378,0.0114,0.42824,0.204,0.0111,0.0001,0.00796,0.01118,0.01242,0.00078,0.41084,0.0037,0.00264,0.0846,0.20988,0.00976,0.05202,0.21262,0.2033,0.01296,0.00834,0.01556,0.0636,0.07832,0.00642,0.08978,0.03222,0.03434,0.07402
C#C[C@@]1(O)[C@H](O)[C@@H](COP(=S)(N[C@@H](C)C(=O)OC(C)C)Oc2ccc(F)cc2)O[C@H]1n1ccc(=O)[nH]c1=O,,0.20542,0.04462,0.25998,0.41458,0.02574,0.02694,0.0075,0.00864,1,0.00194,0.02182,0.01038,0.4217,0.20374,0.01,8.00E-05,0.00734,0.01098,0.01182,0.00078,0.40954,0.00348,0.00242,0.06254,0.20974,0.0076,0.03812,0.21148,0.2033,0.0121,0.00718,0.015,0.05616,0.07064,0.00602,0.08434,0.03018,0.03106,0.0656
C#C[C@@]1(O)[C@H](O)[C@@H](COP(=S)(N[C@@H](C)C(=O)OC(C)C)Oc2cccc3ccccc23)O[C@H]1n1ccc(=O)[nH]c1=O,,0.20606,0.05558,0.2673,0.4177,0.03114,0.03708,0.00892,0.01034,1,0.0023,0.02936,0.01234,0.43206,0.20566,0.01208,8.00E-05,0.00858,0.01256,0.01418,0.00078,0.4129,0.00418,0.00288,0.07346,0.21088,0.00914,0.04624,0.2139,0.20342,0.01462,0.00844,0.01816,0.0733,0.0884,0.00704,0.09298,0.03506,0.03526,0.0725
C#C[C@@]1(O)[C@H](O)[C@@H](COP(=S)(N[C@@H](C)C(=O)OC(C)C)Oc2ccccc2)O[C@H]1n1ccc(=O)[nH]c1=O,,0.20542,0.0442,0.2534,0.41452,0.02542,0.02728,0.00746,0.0084,1,0.00194,0.02204,0.01036,0.41914,0.20386,0.00988,6.00E-05,0.0073,0.01116,0.01192,0.00078,0.40924,0.00354,0.00238,0.05704,0.20972,0.00728,0.03512,0.2119,0.20326,0.01212,0.00702,0.0152,0.05624,0.0706,0.00604,0.08302,0.03016,0.03072,0.06418
C#C[C@@]1(O)[C@H](O)[C@@H](COP(=S)(N[C@@H](CCC)C(=O)OC(C)C)Oc2ccccc2)O[C@H]1n1ccc(=O)[nH]c1=O,,0.20558,0.04866,0.26902,0.4148,0.02828,0.03046,0.00808,0.00956,1,0.00208,0.02372,0.01116,0.42754,0.20414,0.01082,8.00E-05,0.0078,0.01138,0.01244,0.00078,0.4108,0.0037,0.0026,0.07554,0.21004,0.00886,0.04632,0.21206,0.20336,0.0129,0.00792,0.01574,0.06236,0.0771,0.00636,0.08876,0.03182,0.03324,0.07078
C#C[C@@]1(O)[C@H](O)[C@@H](COP(=S)(N[C@@H](CCSC)C(=O)OC(C)C)Oc2ccccc2)O[C@H]1n1ccc(=O)[nH]c1=O,,0.20576,0.04848,0.24582,0.4155,0.02736,0.03292,0.00812,0.0088,1,0.0021,0.02614,0.01122,0.41856,0.20498,0.01068,6.00E-05,0.00782,0.012,0.0132,0.00078,0.41014,0.00386,0.00254,0.0525,0.21034,0.00744,0.03364,0.21306,0.20328,0.01338,0.00734,0.01704,0.06452,0.07936,0.00654,0.08586,0.03242,0.03206,0.06498
C#C[C@@]1(O)[C@H](O)[C@@H](CO[P@@](=O)(N[C@@H](C)C(=O)OC(C)C)Oc2ccccc2)O[C@H]1n1ccc2c(N)ncnc21,EIDD-02578,0.75258,0.62514,0.77128,0.8055,0.57808,0.60312,0.48554,0.5937,0.90184,0.28996,0.60724,0.5859,0.80138,0.50276,0.58876,0.0229,1,0.50306,0.55408,0.074,0.81102,0.48814,0.40534,0.75918,0.7615,0.52666,0.55056,0.76156,0.60038,0.51552,0.58206,0.47462,0.64618,0.63118,0.53666,0.71704,0,0.6171,0.6636
C#C[C@@]1(O)[C@H](O)[C@@](F)(CO)O[C@H]1n1cnc2c(N)ncnc21,,0.1992,0.00132,0.07396,0.1607,0.00134,0.00104,0.00062,0.00082,0,0.00022,0,0.0008,0.20694,0.00118,0.00072,4.00E-05,0,0.0009,0.00082,0.0001,0.08446,0.00032,0.00018,0.00196,0.2277,0.00054,0.00128,0.09794,0.2105,0.0008,0.0007,0.00088,0,0.02076,0.0007,0.07994,0,0.00802,0.0098
C#C[C@@]1(O)[C@H](O)[C@@](F)(COP(=O)(N[C@@H](C)C(=O)OC(C)C)Oc2ccccc2)O[C@H]1n1ccc(=O)[nH]c1=O,,0.5893,0.63412,0.60486,0.6527,0.54382,0.60526,0.45664,0.59854,0.89114,0.24068,0.6276,0.57782,0.69806,0.26476,0.56642,0.0949,0.56096,0.47618,0.50468,0.03826,0.64142,0.47516,0.38082,0.62598,0.60012,0.45726,0.45684,0.61884,0.58958,0.5043,0.56352,0.41764,0.6601,0.65196,0.5529,0.67102,1,0.63734,0.6724
C#C[C@@]1(O)[C@H](OC(=O)C(C)C)[C@@H](COC(=O)C(C)C)O[C@H]1n1cc(C(N)=O)c2c(N)ncnc21,NITD-203,0.68938,0.72026,0.81376,0.80006,0.74594,0.73462,0.65304,0.72706,1,0.6137,0.72758,0.73978,0.83044,0.8175,0.73408,0.2089,0.74362,0.76804,0.72374,0.24508,0.8268,0.64492,0.64652,0.83922,0.67328,0.67482,0.72734,0.69042,0.53018,0.66314,0.73602,0.7572,0.78288,0.77896,0.71798,0.77316,1,0.77952,0.79872
C#C[C@@]1(O)[C@H](OC(=O)C(C)C)[C@@H](COP(=O)(N[C@@H](C)C(=O)OC(C)C)Oc2ccccc2)O[C@H]1n1ccc(=O)[nH]c1=O,,0.2056,0.04534,0.25308,0.41504,0.02604,0.02888,0.00766,0.00858,1,0.002,0.02312,0.01064,0.41996,0.20422,0.01012,6.00E-05,0.00748,0.0114,0.01228,0.00078,0.40968,0.00362,0.00244,0.05702,0.21,0.0074,0.03536,0.21234,0.20332,0.01246,0.00716,0.01568,0.05864,0.0731,0.0062,0.08504,0.03076,0.03122,0.0648
C#C[C@]1(C)[C@@H]2OP(=O)(OCCCC(=O)OC3CCCC3)OC[C@H]2O[C@H]1n1ccc(=O)[nH]c1=O,,0.20578,0.05534,0.2668,0.41754,0.03214,0.03596,0.00902,0.01084,1,0.00228,0.02764,0.01244,0.43178,0.20496,0.01212,0.0001,0.00864,0.01214,0.01356,0.00078,0.4123,0.00404,0.00288,0.09072,0.2103,0.01066,0.05678,0.21426,0.20332,0.01422,0.00904,0.01708,0.07216,0.0874,0.0069,0.09356,0.03464,0.03664,0.07808
C#C[C@]1(C)[C@@H]2O[P@](=O)(OCCC(C)C(=O)OC3CCCC3)OC[C@H]2O[C@H]1n1ccc(=O)[nH]c1=O,,0.22988,0.14274,0.25248,0.51126,0.132,0.10062,0.05202,0.05792,1,0.01412,0.13028,0.07558,0.5362,0.2676,0.11516,0.0001,0.04744,0.07242,0.08502,0.00108,0.49714,0.02876,0.04474,0.14652,0.2492,0.04134,0.13044,0.28696,0.20346,0.08834,0.0927,0.1069,0.1624,0.14534,0.05666,0.1985,0.13352,0.12016,0.1263
C#C[C@]1(C)[C@@H]2O[P@](=O)(OCCCC(=O)OC(C)C)OC[C@H]2O[C@H]1n1ccc(=O)[nH]c1=O,,0.20572,0.0503,0.26914,0.41554,0.0291,0.03252,0.00832,0.00978,1,0.00212,0.02524,0.01148,0.42892,0.20452,0.01114,8.00E-05,0.008,0.01146,0.01292,0.00074,0.41138,0.00384,0.00268,0.07524,0.21038,0.00896,0.04646,0.21256,0.2034,0.01334,0.00808,0.0164,0.06542,0.08036,0.00654,0.09096,0.03264,0.0338,0.07138
C#C[C@]1(C)[C@H](O)[C@@H](COP(=O)(N[C@@H](C)C(=O)OC(C)C)Oc2ccccc2)O[C@H]1n1ccc(=O)[nH]c1=O,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
C#C[C@]1(CO)C(=C)[C@@H](n2cnc3c(=O)[nH]c(N)nc32)C[C@@H]1O,,0.2055,0.05056,0.26688,0.41558,0.02966,0.03114,0.00834,0.01008,1,0.00212,0.02406,0.01152,0.4284,0.20406,0.01122,0.0001,0.00804,0.01148,0.01248,0.0008,0.41096,0.00376,0.0027,0.0863,0.20982,0.00994,0.05316,0.21282,0.20332,0.01306,0.00846,0.01564,0.06438,0.07912,0.00646,0.08974,0.03246,0.03464,0.0748
C#C[C@]1(CO)O[C@@H](n2ccc(N)nc2=O)C=C1F,,0.34916,0.09284,0.56306,0.46828,0.06198,0.06352,0.0154,0.02948,0.69848,0.0024,0.06202,0.0265,0.44646,0.19524,0.03176,0.00036,0.01974,0.00484,0.0062,0.00032,0.45662,0.00254,0.00564,0.18426,0.38658,0.03272,0.14332,0.27486,0.3692,0.0121,0,0.00436,0.11622,0.14452,0.01098,0.26804,0.05598,0.0875,0.17824
C#C[C@]1(CO)O[C@@H](n2cnc3c(=O)[nH]c(N)nc32)[C@H](F)[C@@H]1O,,0.2248,0.06592,0.30574,0.44186,0.04816,0.02674,0.01444,0.0146,0.7187,0.00442,0.02856,0.01972,0.4583,0.18766,0.01758,4.00E-05,0.01354,0.04152,0.02376,0.00134,0.42086,0.00876,0.00494,0.06948,0.24644,0.0123,0.05016,0.23402,0.22248,0.02462,0.0126,0.03094,0.04764,0,0.01194,0.18844,0.04296,0.04748,1
C#C[C@]1(CO)O[C@@H](n2cnc3c(N)nc(F)nc32)C[C@@H]1O,Islatravir,0.00282,0.04286,0.00118,0.0168,0.02214,0.00456,0.00622,0.0063,0,0.00158,0.01104,0.00864,0.03792,0.00946,0.00508,2.00E-05,0.00568,0.00678,0.0107,8.00E-05,0.01316,0.00308,0.00166,0.01468,0.00452,0.00426,0.01752,0.01214,0.00014,0.01076,0.00506,0.0145,0.0155,0.04926,0.00508,0.02682,0.01786,0.0314,0.05628
C#Cc1c(C#N)ncn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,EICNR,0.79644,0.78654,0.98486,0.8033,0.78076,0.76828,0.75932,0.77074,0.89986,0.56202,0.77678,0.78794,0.99988,0.73996,0.78742,1,0.78124,0.73088,0.71718,0.03696,0.99958,0.64804,0.67422,0.82726,0.7987,0.7483,0.74478,0.80044,0.60754,0.75072,0.78238,0.43392,0.79208,0.79444,0.76932,0.7984,0.78092,0.79376,0.79714
C#Cc1c(C(N)=O)ncn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,EICAR,0.31004,0.05216,0.20954,0.26688,0.01044,0.01362,0.00092,0.00334,0.5883,0.0004,0.02528,0.00606,0.26488,0.0061,0.0166,1,0.0045,0.01494,0.0034,6.00E-05,0.16406,0.00272,0.00036,0.0083,0.36988,0.00272,0.00786,0.19312,0.32978,0.00062,0,0.00426,0.06278,0.06364,0.00368,0.18276,0.04018,0.0343,1
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,Erlotinib hydrochloride,0.78196,0.39358,0.94466,0.80402,0.54284,0.17416,0.0106,0.17638,1,0.03058,0.16552,0.27212,0.99826,0.61114,1,0.00126,0,0.57642,0.0338,0.00704,0.99548,0.39714,0,0.76252,0.78954,0.35614,0.55586,0.79692,0.60588,0.09658,0.4434,0.21748,0.31218,0.37758,1,0.80058,1,0.5106,1
C#Cc1cn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12,,0.20562,0.04858,0.26848,0.41498,0.02818,0.03066,0.00806,0.00952,1,0.00208,0.02398,0.01116,0.42736,0.20426,0.01084,8.00E-05,0.0078,0.01146,0.01252,0.00076,0.41088,0.00374,0.00262,0.07368,0.2101,0.00872,0.04518,0.21204,0.20338,0.01294,0.00788,0.01584,0.06254,0.07726,0.00638,0.08882,0.03186,0.03312,0.07026
C#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c2ncnc(N)c12,,0.20562,0.04618,0.25056,0.41522,0.02642,0.03026,0.00778,0.0086,1,0.00204,0.02404,0.0108,0.41952,0.2044,0.01028,6.00E-05,0.00756,0.01154,0.01256,0.00078,0.40982,0.00368,0.00246,0.05534,0.2101,0.0074,0.03468,0.2126,0.2033,0.01274,0.0072,0.0161,0.0605,0.0751,0.0063,0.0852,0.03124,0.03142,0.06474
C#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)c2ncnc(N)c12,,0.206,0.05206,0.25978,0.41762,0.02936,0.03504,0.00854,0.0097,1,0.00222,0.02778,0.01178,0.42756,0.20534,0.0114,8.00E-05,0.00824,0.01266,0.01372,0.00084,0.41194,0.00404,0.00272,0.0647,0.21062,0.00836,0.04076,0.2138,0.20342,0.01402,0.00794,0.01756,0.0689,0.08398,0.0068,0.08974,0.03372,0.03374,0.0691
C#Cc1cn([C@@H]2O[C@](C)(CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0,0.22378,0.3942
C#Cc1csc(-c2cc(O[C@H]3CC[C@H]4C(=O)N(C)CCCC/C=C\[C@@H]5C[C@@]5(C(=O)NS(=O)(=O)C5(C)CC5)NC(=O)[C@@H]4C3)c3ccc(OC)c(C)c3n2)n1,,0.20556,0.04622,0.26412,0.41484,0.02676,0.02844,0.00772,0.009,1,0.002,0.0227,0.0107,0.42424,0.20396,0.01034,8.00E-05,0.00752,0.01132,0.01212,0.0008,0.41016,0.00362,0.0025,0.06682,0.20998,0.00802,0.04082,0.2116,0.20338,0.01244,0.00746,0.01538,0.05876,0.0733,0.00618,0.0868,0.03088,0.0319,0.06742
C#Cc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,ETAR,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0.84998,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0,0.22378,0.3942
C(=C/c1ccccc1)\CC1CCCN1CC1CC1,,0.20588,0.0533,0.2663,0.41708,0.03022,0.03554,0.00866,0.01006,1,0.00224,0.02796,0.01198,0.4304,0.20534,0.01168,8.00E-05,0.00834,0.01242,0.01374,0.0008,0.41228,0.00406,0.00278,0.07216,0.21048,0.0089,0.04514,0.21338,0.2033,0.01414,0.00824,0.01756,0.0702,0.0854,0.00686,0.08984,0.03408,0.03454,0.07144
C(=C/c1ccccc1)\c1ccccc1,trans-Stilbene,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0.84998,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0,0.3942
C/C(=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)C3=CC[C@]12C)C(=O)O,Ganoderic acid Y,0.21138,0.00518,0.2671,0.31658,0.00456,0.00228,0.00166,0.00198,0.59262,0.00046,0.002,0.00224,0.25448,0.17296,0.00166,4.00E-05,0.00172,0.00212,0.00248,0.00012,0.32104,0.00086,0.00052,0.0066,0.23744,0.00134,0.00414,0.14928,0.21762,0.00242,0.0017,0.00298,0,0.03528,0.00162,0.10254,0.00686,0.0153,0.03194
C/C(=C\CC[C@]1(C)[C@@H](C(=O)O)C[C@H]1[C@](C)(O)C(=O)O)C(=O)O,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
C/C(=C\c1c[nH]c2ccc(C#N)cc12)C(=O)Nc1ccc(C(C)(C)C)cc1,,0.20574,0.04952,0.26642,0.41584,0.02854,0.0322,0.0082,0.00956,1,0.00212,0.02524,0.01136,0.42764,0.20458,0.01098,8.00E-05,0.00794,0.01174,0.0129,0.00078,0.41126,0.00382,0.00264,0.07052,0.2103,0.00854,0.04352,0.21242,0.20338,0.01328,0.0079,0.01642,0.0646,0.07954,0.00652,0.08934,0.0324,0.03326,0.06978
C/C(=C\c1cc(-c2ccc(OCc3cc(C(=O)N(C)C)ccc3-c3ccc(Cl)cc3)cc2)n(C2CCCCC2)n1)C(=O)O,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
C/C(=C\c1cc(-c2ccc(OCc3cc(C(=O)N4CCC(O)CC4)ccc3-c3ccc(C#N)cc3)cc2)n(C2CCCCC2)n1)C(=O)O,,0.20564,0.0519,0.26964,0.41622,0.03068,0.031,0.00846,0.0104,1,0.00212,0.0241,0.01174,0.42728,0.20384,0.01138,0.0001,0.0082,0.01124,0.01234,0.0008,0.4107,0.00374,0.00272,0.09554,0.21012,0.0107,0.05946,0.2132,0.2035,0.01302,0.00892,0.0153,0.06516,0.0799,0.00646,0.0955,0.03286,0.03596,0.07856
C/C(=C\c1sc(-c2nccs2)nc1C(=O)NCc1ccc(F)cc1)CF,391-F,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
C/C(=C\c1sc(-c2nccs2)nc1C(=O)NCc1ccc(F)cc1)CO,389,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
C/C(=N\NC(=O)C1CC1c1ccccc1)c1ccc(N)cc1,ST-408306,0.20992,0.02378,0.25698,0.33656,0.00802,0.00306,0.00266,0.00304,0.6256,0.00078,0.003,0.00354,0.27242,0.18652,0.0025,4.00E-05,0.00258,0.0036,0.00416,0.00018,0.3438,0.00146,0.0009,0.01048,0.23072,0.00206,0.007,0.164,0.21402,0.00416,0.00256,0.00516,0.00474,0.04134,0,0.09088,0.00936,0.02012,0.04002
C/C(=N\NC(=O)CSc1nc2ccccc2n1C)c1ccco1,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0.84998,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0,0.1122,0.48848,0.18368,0.22378,0.3942
C/C(=N\NC(=O)[C@@H]1C[C@H]1c1ccccc1)c1ccc(NC(=O)c2ccco2)cc1,ST-161,0.49428,0.5612,0.60506,0.61092,0.44006,0.54264,0.32736,0.53352,0.87634,0.15066,0.5621,0.52036,0.61312,0.22912,0.52292,0.03462,0.5061,0.31754,0.42202,0.01862,0.61066,0.24508,0.27642,0.56354,0.5107,0.36384,0.35212,0.50574,0.51912,0.37176,0.51262,0.30666,0.58728,0.60132,1,0.56178,0.47414,0.5915,0.61332
C/C(=N\NC(=O)c1ccc(F)cc1)c1ccccn1,DN-1,0.92446,1,0.85642,0.79026,0.7989,0.85126,0.7072,0.86606,0.8991,0.46562,0.89116,0.8255,0.9937,0.5815,0.79664,0.12022,0.79116,0.68176,0.67882,0.03022,0.98088,0.6768,0.60596,0.91598,0.9506,0.69286,0.78854,0.97616,0.79948,0.74004,0.81482,0.41564,0.92784,0.86272,0.73596,0.97614,0.87844,1,0.9194
